Num_Acc,jour,mois,an,hr,condition_eclairage,departement,commune,condition_agglomeration,intersection,condition_atmosphere,type_collision,adresse,lattitude,longitude
201300049673,1,2,2013,16,1,83,137,1,1,1,4,A57,0.0,0.0
201300049674,5,2,2013,20,3,83,62,1,1,1,2,A57,0.0,0.0
201300049675,8,2,2013,18,5,83,137,1,1,1,5,A50,0.0,0.0
201300049676,18,2,2013,14,1,83,123,1,1,1,6,A50,0.0,0.0
201300049677,27,2,2013,14,1,83,137,1,1,1,2,A57,0.0,0.0
201300049678,28,2,2013,8,1,83,123,1,1,1,6,A50,0.0,0.0
201300049679,28,2,2013,20,5,83,144,1,1,1,2,A57,0.0,0.0
201300049680,5,3,2013,15,1,83,126,1,1,1,2,A50,0.0,0.0
201300049681,9,3,2013,15,1,83,137,1,1,1,5,A57,0.0,0.0
201300049682,18,3,2013,9,1,83,144,1,1,2,4,A57,0.0,0.0
201300049683,21,3,2013,23,3,83,27,1,1,1,6,A50,0.0,0.0
201300049684,26,3,2013,8,1,83,62,1,1,1,4,A570,0.0,0.0
201300049685,5,4,2013,8,1,83,62,1,1,1,2,A570,0.0,0.0
201300049686,6,4,2013,5,5,83,62,1,1,1,1,A57,0.0,0.0
201300049687,9,4,2013,18,1,83,137,1,1,1,2,A57,0.0,0.0
201300049688,16,4,2013,19,4,83,144,1,1,1,7,A57,0.0,0.0
201300049689,26,4,2013,12,1,13,28,1,1,1,2,A50*,0.0,0.0
201300049690,28,4,2013,3,5,83,137,1,1,1,6,A57,0.0,0.0
201300049691,15,5,2013,14,1,83,137,1,1,1,2,A50,0.0,0.0
201300049692,22,5,2013,19,1,83,137,1,1,1,4,A50,0.0,0.0
201300049693,22,5,2013,19,1,83,137,1,1,1,4,RN1050,0.0,0.0
201300049694,30,5,2013,15,1,83,137,1,1,1,2,A57,0.0,0.0
201300049695,10,6,2013,0,4,83,90,1,1,1,6,A50,0.0,0.0
201300049696,13,6,2013,8,1,83,137,1,1,1,2,A57,0.0,0.0
201300049697,24,6,2013,7,1,83,144,1,1,1,4,A57,0.0,0.0
201300049698,24,6,2013,18,1,83,35,1,1,1,3,A50,0.0,0.0
201300049699,7,7,2013,18,1,83,137,1,1,1,7,A50,0.0,0.0
201300049700,14,7,2013,23,5,83,137,1,9,1,3,A50,0.0,0.0
201300049701,15,7,2013,0,4,83,137,1,1,1,6,A50,0.0,0.0
201300049702,19,7,2013,16,1,83,137,1,1,1,2,A57,0.0,0.0
201300049703,2,8,2013,18,1,83,69,1,1,1,4,RN98,0.0,0.0
201300049704,4,8,2013,20,1,83,35,1,1,1,7,A50,0.0,0.0
201300049705,7,9,2013,5,5,83,137,1,1,1,2,A50,0.0,0.0
201300049706,7,9,2013,23,3,83,35,1,1,2,6,A50,0.0,0.0
201300049707,11,9,2013,7,1,83,69,1,1,1,7,RN98,0.0,0.0
201300049708,11,9,2013,7,1,83,137,1,1,1,3,A57,0.0,0.0
201300049709,17,9,2013,17,1,83,137,1,1,1,5,A57,0.0,0.0
201300049710,21,9,2013,23,3,83,27,1,1,1,6,A50,0.0,0.0
201300049711,22,9,2013,0,5,83,137,1,1,1,2,A50,0.0,0.0
201300049712,25,9,2013,16,1,83,126,1,1,1,2,A50,0.0,0.0
201300049713,29,9,2013,1,3,83,69,1,1,1,6,A570,0.0,0.0
201300049714,30,9,2013,21,3,83,90,1,1,1,5,A50,0.0,0.0
201300049715,4,10,2013,13,1,83,137,1,1,1,3,A50,0.0,0.0
201300049716,6,10,2013,18,1,13,23,1,1,1,3,A50,0.0,0.0
201300049717,12,10,2013,15,1,83,137,1,1,1,4,A50,0.0,0.0
201300049718,12,10,2013,19,5,83,137,1,1,1,2,A50,0.0,0.0
201300049719,18,10,2013,6,5,83,144,1,1,1,6,A57,0.0,0.0
201300049720,29,10,2013,17,1,83,137,1,1,2,2,A57,0.0,0.0
201300049721,30,10,2013,18,3,83,144,1,1,1,5,A57,0.0,0.0
201300049722,31,10,2013,18,2,83,144,1,1,1,4,A57,0.0,0.0
201300049723,1,11,2013,1,5,83,137,1,1,1,3,A57,0.0,0.0
201300049724,2,11,2013,8,1,83,27,1,1,1,2,A50,0.0,0.0
201300049725,2,11,2013,17,2,83,27,1,1,1,6,A50,0.0,0.0
201300049726,4,11,2013,7,1,83,137,1,1,2,2,A50 Voies d'accs au tun,0.0,0.0
201300049727,15,11,2013,14,1,83,137,1,1,1,4,A57,0.0,0.0
201300049728,16,11,2013,7,3,83,62,1,4,1,6,A570,0.0,0.0
201300049729,18,11,2013,6,3,13,28,1,1,3,7,A50,0.0,0.0
201300049730,18,11,2013,8,1,83,144,1,1,2,7,A57,0.0,0.0
201300049731,20,11,2013,19,3,83,137,1,1,8,5,A50,0.0,0.0
201300049732,27,11,2013,17,3,83,126,1,1,1,3,A50,0.0,0.0
201300049733,13,12,2013,22,3,83,137,1,1,1,2,A50,0.0,0.0
201300049734,19,12,2013,17,1,83,144,1,1,2,4,A57,0.0,0.0
201300049735,23,12,2013,20,4,83,144,1,1,8,5,A57,0.0,0.0
201300049736,26,12,2013,18,5,83,137,1,1,6,2,A50,0.0,0.0
201300049737,30,12,2013,16,1,83,137,1,1,1,4,A57,0.0,0.0
201300049738,5,1,2013,9,1,13,117,1,1,1,6,A7-Sens Marseille vers L,0.0,0.0
201300049739,6,1,2013,8,1,13,211,1,1,1,6,A50-Sens Aubagne vers Ma,0.0,0.0
201300049740,8,1,2013,9,1,13,1,1,1,1,2,A51-Sens Aix en Provence,0.0,0.0
201300049741,8,1,2013,12,1,13,81,1,1,1,6,A7-Sens*Marseille vers L,0.0,0.0
201300049742,8,1,2013,18,3,13,56,1,1,1,4,A55-Sens Marseille vers,0.0,0.0
201300049743,9,1,2013,15,1,13,26,1,1,1,2,A55-Sens Martigues vers,0.0,0.0
201300049744,10,1,2013,16,1,13,215,1,1,1,6,A7-Sens Lyon vers Marsei,0.0,0.0
201300049745,11,1,2013,11,1,13,211,1,1,1,2,A50-Sens Aubagne vers Ma,0.0,0.0
201300049746,13,1,2013,0,5,13,202,1,1,2,7,TVPCM-Sens Saint Victor,0.0,0.0
201300049747,8,1,2013,12,1,13,81,1,1,1,2,A7-Sens Marseille vers L,0.0,0.0
201300049748,14,1,2013,12,1,13,56,1,1,1,6,A55-Sens Marseille vers,0.0,0.0
201300049749,14,1,2013,16,1,13,202,1,1,1,6,A55-Sens Marseille vers,0.0,0.0
201300049750,15,1,2013,13,1,13,215,1,1,1,4,A7-Sens Lyon vers Marsei,0.0,0.0
201300049751,17,1,2013,19,3,13,71,1,1,1,5,A7-Sens Lyon vers Marsei,0.0,0.0
201300049752,19,1,2013,12,1,13,211,1,1,1,2,A50-Sens Aubagne vers Ma,0.0,0.0
201300049753,20,1,2013,9,1,13,215,1,1,4,2,A7-Sens Lyon vers Marsei,0.0,0.0
201300049754,20,1,2013,14,1,13,71,1,1,1,2,A51-Sens Marseille vers,0.0,0.0
201300049755,21,1,2013,17,1,13,210,1,1,1,2,S10CM-Sens Marseille ver,0.0,0.0
201300049756,21,1,2013,19,3,13,202,1,1,1,2,A55-Sens Marseille vers,0.0,0.0
201300049757,27,12,2013,14,1,13,71,1,1,1,6,A55-Sens Martigues vers,0.0,0.0
201300049758,23,1,2013,14,1,13,106,1,1,2,6,A7-Sens Marseille vers L,0.0,0.0
201300049759,25,1,2013,16,1,13,71,1,1,1,6,A7-Sens Marseille vers L,0.0,0.0
201300049760,25,1,2013,8,3,13,15,1,1,1,2,A51-Sens Marseille vers,0.0,0.0
201300049761,26,1,2013,19,3,13,210,1,1,1,2,A50-Sens Marseille vers,0.0,0.0
201300049762,27,1,2013,0,3,13,71,1,1,1,4,A55 - Sens Marseille ver,0.0,0.0
201300049763,27,1,2013,17,4,13,203,1,1,1,4,A7-Sens Lyon vers Marsei,0.0,0.0
201300049764,28,1,2013,19,3,13,215,1,1,1,2,A7-Sens Marseille vers L,0.0,0.0
201300049765,31,1,2013,7,2,13,215,1,1,1,2,A7-Sens Marseille vers L,0.0,0.0
201300049766,3,2,2013,22,3,13,216,1,1,1,7,A55-Sens Martigues vers,0.0,0.0
201300049767,29,1,2013,14,1,13,214,1,1,1,7,A7-Sens Marseille vers L,0.0,0.0
201300049768,5,2,2013,9,1,13,214,1,1,1,6,A7-Sens Marseille*vers L,0.0,0.0
201300049769,6,2,2013,16,1,13,33,1,1,1,7,A55-Sens Martigues vers,0.0,0.0
201300049770,7,2,2013,6,3,13,215,1,1,1,2,A55-Sens Martigues vers,0.0,0.0
201300049771,7,2,2013,14,1,13,71,1,1,1,2,A55 - Sens Marseille ver,0.0,0.0
201300049772,8,2,2013,10,1,13,5,1,1,1,3,A50 - Sens Aubagne *vers,0.0,0.0
201300049773,9,2,2013,13,1,13,5,1,1,1,3,A50-Sens Marseille vers,0.0,0.0
201300049774,12,2,2013,8,1,13,210,1,1,1,4,A50-Sens Aubagne vers Ma,0.0,0.0
201300049775,10,2,2013,4,3,13,215,1,1,1,5,A7-Sens Marseille vers L,0.0,0.0
201300049776,12,2,2013,14,1,13,202,1,1,1,6,A55-Sens Marseille vers,0.0,0.0
201300049777,15,2,2013,12,1,13,210,1,1,1,6,S10CM-Sens Marseille ver,0.0,0.0
201300049778,15,2,2013,13,1,13,202,1,1,1,2,Tunnel Joliette vers A.5,0.0,0.0
201300049779,19,2,2013,14,1,13,215,1,1,1,5,A7-Sens Marseille vers L,0.0,0.0
201300049780,19,2,2013,14,1,13,215,1,1,1,2,A7-Sens Marseille*vers L,0.0,0.0
201300049781,20,2,2013,17,1,13,56,1,1,1,2,A55-Sens Marseille vers,0.0,0.0
201300049782,20,2,2013,18,1,13,56,1,1,1,5,A55-Sens Marseille*vers,0.0,0.0
201300049783,22,2,2013,22,3,13,211,1,1,1,7,A50-Sens Marseille*vers,0.0,0.0
201300049784,25,2,2013,7,1,13,5,1,1,1,7,A52-Sens Toulon vers Pon,0.0,0.0
201300049785,26,2,2013,2,3,13,26,1,1,1,6,A55-Sens Marseille vers,0.0,0.0
201300049786,26,2,2013,8,1,13,5,1,1,1,5,A50 - Sens Aubagne vers,0.0,0.0
201300049787,26,2,2013,23,3,13,71,1,1,1,5,A51-Sens*Aix en Provence,0.0,0.0
201300049788,27,2,2013,18,5,13,211,1,1,1,4,A50-Sens Aubagne vers Ma,0.0,0.0
201300049789,28,2,2013,0,3,13,5,1,1,1,2,A50-Sens Marseille*vers,0.0,0.0
201300049790,2,3,2013,3,5,13,207,1,1,1,7,Tunnel Prado Car?nage,0.0,0.0
201300049791,3,3,2013,23,3,13,15,1,1,1,2,A51-Sens Aix en*Provence,0.0,0.0
201300049792,7,3,2013,9,1,13,56,1,1,2,2,A55-Sens Martigues*vers,0.0,0.0
201300049793,7,3,2013,8,1,13,215,1,1,2,7,A55-Sens*Marseille vers,0.0,0.0
201300049794,9,3,2013,5,3,13,22,1,1,2,6,A50-Sens Aubagne*vers To,0.0,0.0
201300049795,10,3,2013,6,2,13,117,1,1,1,2,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049796,13,3,2013,7,1,13,71,1,1,1,4,A7-Sens Marseille vers L,0.0,0.0
201300049797,13,3,2013,7,1,13,202,1,1,1,2,A55-Sens Martigues vers,0.0,0.0
201300049798,14,3,2013,8,1,13,215,1,1,1,6,A7-Sens Lyon versMarsei,0.0,0.0
201300049799,15,3,2013,9,1,13,22,1,1,6,6,A50-Sens Toulon vers Aub,0.0,0.0
201300049800,15,3,2013,9,5,13,207,1,1,1,2,Tunnel Prado Car?nage,0.0,0.0
201300049801,16,3,2013,21,3,13,19,1,1,2,5,A51-SensMarseille vers,0.0,0.0
201300049802,18,3,2013,9,1,13,5,1,1,1,6,A502-Sens Aubagne*vers T,0.0,0.0
201300049803,20,3,2013,17,1,13,56,1,1,1,6,A55-Sens Martigues*vers,0.0,0.0
201300049804,21,3,2013,14,1,13,71,1,1,1,4,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049805,22,3,2013,17,1,13,210,1,1,1,2,Sens Marseille vers Auba,0.0,0.0
201300049806,25,3,2013,2,3,13,215,1,1,2,6,A55-Sens Marseille*vers,0.0,0.0
201300049807,29,3,2013,10,1,13,5,1,1,1,6,A52-Sens Pont de l'Etoil,0.0,0.0
201300049808,2,4,2013,8,1,13,211,1,1,8,4,A50-Sens Aubagne*vers Ma,0.0,0.0
201300049809,1,4,2013,22,3,13,5,1,1,2,2,A50-Sens Aubagne*vers Ma,0.0,0.0
201300049810,2,4,2013,17,1,13,5,1,1,1,2,A50-Sens Marseille*vers,0.0,0.0
201300049811,29,3,2013,10,1,13,215,1,1,2,2,A7-Sens Lyon vers Marsei,0.0,0.0
201300049812,5,4,2013,19,1,13,211,1,1,1,2,A50-Sens Aubagne*vers Ma,0.0,0.0
201300049813,10,4,2013,1,3,13,210,1,1,1,6,A50-Sens Aubagne vers Ma,0.0,0.0
201300049814,11,4,2013,18,1,13,211,1,1,1,4,A50-Sens Aubagne vers Ma,0.0,0.0
201300049815,12,4,2013,18,1,13,70,1,1,1,6,A50-Sens Marseille vers,0.0,0.0
201300049816,14,4,2013,9,1,13,117,1,1,1,6,A7-Sens Marseille vers L,0.0,0.0
201300049817,14,4,2013,18,1,13,85,1,1,1,4,A50-Sens Toulon vers Aub,0.0,0.0
201300049818,15,4,2013,17,1,13,71,1,1,1,4,A7-Sens Marseille vers L,0.0,0.0
201300049819,16,4,2013,20,2,13,202,1,1,1,2,TVPCD-Sens Les Ports ver,0.0,0.0
201300049820,23,4,2013,19,1,13,214,1,1,1,4,A7-Sens Lyon*vers Marsei,0.0,0.0
201300049821,2,5,2013,13,1,13,5,1,1,1,2,A50 - Sens Aubagne*vers,0.0,0.0
201300049822,6,5,2013,21,1,13,106,1,1,1,2,A51-SensAix en*Provence,0.0,0.0
201300049823,7,5,2013,12,1,13,211,1,1,1,2,A50-Sens Aubagne vers*Ma,0.0,0.0
201300049824,6,5,2013,16,1,13,211,1,1,1,4,A50-Sens*Aubagne vers Ma,0.0,0.0
201300049825,8,5,2013,5,3,13,117,1,1,1,7,A7-Sens Marseille*vers L,0.0,0.0
201300049826,7,5,2013,10,1,13,56,1,1,1,2,A55-Sens Martigues*vers,0.0,0.0
201300049827,9,5,2013,19,1,13,88,1,1,1,7,A55-SensMartigues*vers,0.0,0.0
201300049828,12,5,2013,2,3,13,202,1,1,1,6,A55-Sens Marseille*vers,0.0,0.0
201300049829,12,5,2013,5,3,13,117,1,1,1,2,A7-Sens Marseille vers*L,0.0,0.0
201300049830,12,5,2013,17,1,13,19,1,1,1,2,A51-Sens Aix en*Provence,0.0,0.0
201300049831,14,5,2013,8,1,13,15,1,1,1,3,A51-Sens Aix en Provence,0.0,0.0
201300049832,14,5,2013,9,1,13,214,1,1,1,7,A7-Sens Lyon vers Marsei,0.0,0.0
201300049833,15,5,2013,3,3,13,15,1,1,2,3,A51-Sens Marseille vers,0.0,0.0
201300049834,15,5,2013,13,1,13,33,1,1,1,2,A55-SENS MARTIGUES/MARSE,0.0,0.0
201300049835,15,5,2013,20,2,13,216,1,1,2,6,A55-Sens Marseille vers,0.0,0.0
201300049836,16,5,2013,7,1,13,215,1,1,2,2,A7-Sens Marseille vers L,0.0,0.0
201300049837,16,5,2013,17,1,13,5,1,1,2,7,A52-Sens Toulon vers*Pon,0.0,0.0
201300049838,17,5,2013,16,1,13,117,1,1,1,2,A7-Sens Marseille*vers L,0.0,0.0
201300049839,17,5,2013,19,1,13,71,1,1,1,2,A7-Sens Marseille vers L,0.0,0.0
201300049840,22,5,2013,16,1,13,202,1,1,1,6,TVPCD-Sens Les Ports ver,0.0,0.0
201300049841,23,5,2013,8,1,13,117,1,1,1,5,A7-Sens Lyon vers Marsei,0.0,0.0
201300049842,24,5,2013,18,1,13,214,1,1,1,2,A7-Sens Lyon vers Marsei,0.0,0.0
201300049843,5,3,2013,0,3,13,216,1,1,1,4,A55-Sens*Martigues vers,0.0,0.0
201300049844,28,5,2013,16,1,13,56,1,1,1,6,A55-Sens Martigues vers,0.0,0.0
201300049845,29,5,2013,13,1,13,214,1,1,1,3,A7-Sens Lyon vers Marsei,0.0,0.0
201300049846,29,5,2013,15,1,13,43,1,1,1,7,A55-SensMarseille vers,0.0,0.0
201300049847,29,5,2013,17,1,13,71,1,1,1,2,A7-Sens Lyon vers Marsei,0.0,0.0
201300049848,29,5,2013,4,2,13,215,1,1,1,3,A7-Sens Marseille vers L,0.0,0.0
201300049849,31,5,2013,7,2,13,71,1,1,1,6,A7-Sens Lyon versMarsei,0.0,0.0
201300049850,2,6,2013,19,1,13,5,1,1,1,3,A50-Sens Aubagne vers*Ma,0.0,0.0
201300049851,3,6,2013,8,1,13,202,1,1,1,2,TVPCM-Sens Saint Victor,0.0,0.0
201300049852,4,6,2013,12,1,13,211,1,1,1,6,A50-Sens Marseille*vers,0.0,0.0
201300049853,5,6,2013,17,1,13,211,1,1,1,2,A50-Sens Aubagne vers*Ma,0.0,0.0
201300049854,7,6,2013,9,1,13,210,1,1,1,2,A50-Sens Aubagne vers*Ma,0.0,0.0
201300049855,9,6,2013,0,3,13,15,1,1,1,2,A51-Sens Marseille*vers,0.0,0.0
201300049856,10,6,2013,14,1,13,215,1,1,1,4,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049857,12,6,2013,13,1,13,19,1,1,1,5,A51-Sens Aix en$Provence,0.0,0.0
201300049858,12,6,2013,19,1,13,71,1,1,1,4,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049859,14,6,2013,15,1,13,85,1,1,1,7,A50-Sens Toulon vers*Aub,0.0,0.0
201300049860,15,6,2013,1,3,13,5,1,1,1,6,A502-Sens Aubagne*vers T,0.0,0.0
201300049861,27,5,2013,8,1,13,1,1,1,1,2,A51-Sens Aix en Provence,0.0,0.0
201300049862,15,6,2013,18,1,13,71,1,1,1,5,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049863,11,6,2013,18,1,13,211,1,1,1,2,A50-Sens Marseille*vers,0.0,0.0
201300049864,15,6,2013,21,3,13,71,1,1,1,2,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049865,15,6,2013,23,3,13,5,1,1,1,3,A50 - Sens Aubagne*vers,0.0,0.0
201300049866,17,6,2013,8,1,13,203,1,1,1,4,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049867,17,6,2013,19,1,13,71,1,1,1,6,A55-Sens*Martigues vers,0.0,0.0
201300049868,18,6,2013,8,1,13,71,1,1,1,4,A7-Sens Marseille vers*L,0.0,0.0
201300049869,18,6,2013,9,1,13,214,1,1,1,1,A7-Sens Marseille*vers L,0.0,0.0
201300049870,20,6,2013,12,1,13,71,1,1,1,6,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049871,21,6,2013,8,1,13,15,1,1,1,7,A51-Sens Aix en*Provence,0.0,0.0
201300049872,22,6,2013,1,3,13,5,1,1,1,2,A50-Sens Marseille*vers,0.0,0.0
201300049873,22,6,2013,19,1,13,207,1,1,1,2,Tunnel Prado Car?nage,0.0,0.0
201300049874,18,6,2013,13,1,13,202,1,1,1,3,Tunnel Joliette vers A.5,0.0,0.0
201300049875,24,6,2013,19,1,13,85,1,1,1,3,A50-Sens Aubagne vers*To,0.0,0.0
201300049876,25,6,2013,8,1,13,215,1,1,1,2,A7-Sens Marseille vers*L,0.0,0.0
201300049877,25,6,2013,7,1,13,210,1,1,1,4,S10CD-Sens Aubagne vers,0.0,0.0
201300049878,26,6,2013,15,1,13,211,1,1,1,2,A50-Sens Aubagne vers Ma,0.0,0.0
201300049879,27,6,2013,16,1,13,71,1,1,1,2,A7-Sens Marseille vers*L,0.0,0.0
201300049880,28,6,2013,16,1,13,5,1,1,1,2,A50-Sens*Marseille vers,0.0,0.0
201300049881,29,6,2013,3,3,13,215,1,1,1,4,A7-Sens*Marseille vers L,0.0,0.0
201300049882,30,6,2013,1,3,13,216,1,1,1,6,A55-Sens*Marseille vers,0.0,0.0
201300049883,1,7,2013,9,1,13,71,1,1,1,2,A7-Sens Lyon*vers Marsei,0.0,0.0
201300049884,1,7,2013,17,1,13,211,1,1,1,7,A50- Sens Marseille vers,0.0,0.0
201300049885,2,7,2013,4,3,13,71,1,1,1,3,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049886,2,7,2013,8,1,13,71,1,1,1,4,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049887,3,7,2013,15,1,13,19,1,1,1,4,A51-Sens Aix en*Provence,0.0,0.0
201300049888,4,7,2013,16,1,13,22,1,1,1,3,A50-Sens Aubagne vers*To,0.0,0.0
201300049889,4,7,2013,17,1,13,215,1,1,1,4,A55- Sens Martigues vers,0.0,0.0
201300049890,6,7,2013,9,1,13,26,1,1,1,7,A55- Sens Martigues vers,0.0,0.0
201300049891,6,7,2013,11,1,13,215,1,1,1,2,A7-Sens Marseille vers L,0.0,0.0
201300049892,4,7,2013,19,1,13,214,1,1,1,4,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049893,7,7,2013,11,1,13,56,1,1,1,7,A55-Sens Martigues vers,0.0,0.0
201300049894,8,7,2013,8,1,13,214,1,1,1,4,A7-Sens Lyon vers Marsei,0.0,0.0
201300049895,12,7,2013,6,2,13,1,1,1,1,7,A51-Sens*Marseille vers,0.0,0.0
201300049896,12,7,2013,17,1,13,71,1,1,1,6,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049897,13,7,2013,13,1,13,5,1,1,1,4,A50-Sens*Aubagne vers Ma,0.0,0.0
201300049898,13,7,2013,22,5,13,211,1,1,1,2,A50-Sens Marseille vers,0.0,0.0
201300049899,15,7,2013,14,1,13,71,1,1,1,2,A55 - Sens Marseille*ver,0.0,0.0
201300049900,16,7,2013,23,3,13,117,1,1,1,7,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049901,16,7,2013,20,1,13,71,1,1,1,7,A55-Sens Martigues*vers,0.0,0.0
201300049902,19,7,2013,15,1,13,1,1,1,1,7,A51-Sens Aix en*Provence,0.0,0.0
201300049903,19,7,2013,17,1,13,106,1,1,1,7,A7-Sens Marseille ver* L,0.0,0.0
201300049904,19,7,2013,17,1,13,214,1,1,1,5,A7-Sens Lyon vers$Marsei,0.0,0.0
201300049905,22,7,2013,5,3,13,81,1,1,1,7,A7-Sens Marseillevers L,0.0,0.0
201300049906,22,7,2013,9,1,13,106,1,1,1,6,A7-Sens Lyon versMarsei,0.0,0.0
201300049907,22,7,2013,18,1,13,106,1,1,1,2,A7-Sens Marseillevers L,0.0,0.0
201300049908,23,7,2013,9,1,13,1,1,1,1,2,A51- Sens Marseille vers,0.0,0.0
201300049909,25,7,2013,15,1,13,5,1,1,1,5,A50-Sens Marseille*vers,0.0,0.0
201300049910,24,7,2013,18,1,13,214,1,1,1,4,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049911,29,7,2013,5,3,13,117,1,1,3,6,A7-Sens Lyon versMarsei,0.0,0.0
201300049912,28,7,2013,1,3,13,211,1,1,1,7,A50-Sens Aubagne vers Ma,0.0,0.0
201300049913,29,7,2013,19,1,13,211,1,1,1,2,A50-Sens Aubagne vers*Ma,0.0,0.0
201300049914,31,7,2013,4,5,13,215,1,1,1,2,A7-Sens Marseillevers L,0.0,0.0
201300049915,1,8,2013,15,1,13,210,1,1,1,2,A50-Sens Marseille*vers,0.0,0.0
201300049916,2,8,2013,21,3,13,216,1,1,1,7,A55-Sens Martigues*vers,0.0,0.0
201300049917,3,8,2013,5,3,13,71,1,1,1,7,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049918,5,8,2013,10,1,13,106,1,1,1,7,A51-Sens Aix en*Provence,0.0,0.0
201300049919,5,8,2013,18,1,13,71,1,1,1,4,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049920,6,8,2013,18,1,13,85,1,1,1,3,A50-Sens Toulon vers*Aub,0.0,0.0
201300049921,7,8,2013,0,3,13,214,1,1,1,2,A7-Sens Marseille vers*L,0.0,0.0
201300049922,31,7,2013,18,1,13,71,1,1,1,2,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049923,8,8,2013,15,1,13,202,1,1,1,3,TVPCM-Sens Saint Victor,0.0,0.0
201300049924,8,8,2013,15,1,13,71,1,1,1,4,A7-Sens Marseille vers*L,0.0,0.0
201300049925,8,8,2013,17,1,13,71,1,1,1,2,A55-Sens Martigues*vers,0.0,0.0
201300049926,10,8,2013,7,1,13,211,1,1,1,7,A50-Sens Aubagne vers*Ma,0.0,0.0
201300049927,10,8,2013,17,1,13,70,1,1,1,7,A50-Sens Aubagne vers*Ma,0.0,0.0
201300049928,11,8,2013,19,1,13,215,1,1,1,6,A7-Sens Lyon vers*Marsei,0.0,0.0
201300049929,14,8,2013,7,1,13,210,1,1,1,2,A50-Sens Aubagne vers*Ma,0.0,0.0
201300049930,14,8,2013,12,1,13,71,1,1,1,5,A7-Sens Marseille vers*L,0.0,0.0
201300049931,15,8,2013,1,3,13,33,1,1,1,5,A55-Sens Martigues*vers,0.0,0.0
201300049932,16,8,2013,12,1,13,106,1,1,1,2,A7-Sens Marseille vers*L,0.0,0.0
201300049933,18,8,2013,12,1,13,33,1,1,1,7,A55-Sens Martigues*vers,0.0,0.0
201300049934,19,8,2013,13,1,13,207,1,1,1,7,Tunnel Prado Carnage,0.0,0.0
201300049935,20,8,2013,10,1,13,202,1,1,1,2,A55-Sens Martigues*vers,0.0,0.0
201300049936,21,8,2013,19,1,13,56,1,1,1,2,A55-Sens*Marseille vers,0.0,0.0
201300049937,23,8,2013,21,3,13,70,1,1,1,7,A50-Sens Marseille*vers,0.0,0.0
201300049938,26,8,2013,7,1,13,22,1,1,1,2,A50-Sens Toulon vers*Aub,0.0,0.0
201300049939,7,7,2013,14,1,13,33,1,1,1,2,A55-Sens Marseille vers,0.0,0.0
201300049940,23,8,2013,17,3,13,202,1,1,1,3,TVPCD-Sens Les Ports ver,0.0,0.0
201300049941,27,8,2013,19,1,13,203,1,1,1,6,A557-Liaison A7*Marseill,0.0,0.0
201300049942,28,8,2013,19,1,13,5,1,1,1,2,A50-Sens Aubagnevers Ma,0.0,0.0
201300049943,28,8,2013,16,1,13,211,1,1,1,4,A50-Sens Marseille*vers,0.0,0.0
201300049944,29,8,2013,22,3,13,206,1,1,1,7,Tunnel Prado Carnage,0.0,0.0
201300049945,30,8,2013,11,1,13,5,1,1,1,5,A50 - Sens Aubagne*vers,0.0,0.0
201300049946,3,9,2013,21,5,13,211,1,1,1,7,A50-Sens Aubagne vers Ma,0.0,0.0
201300049947,4,9,2013,11,1,13,22,1,1,1,6,A50-Sens Toulon vers Aub,0.0,0.0
201300049948,5,9,2013,7,1,13,214,1,1,1,4,A7-Sens Lyon vers Marsei,0.0,0.0
201300049949,8,9,2013,7,1,13,19,1,1,1,6,A51-Sens Aix en Provence,0.0,0.0
201300049950,10,9,2013,8,1,13,203,1,1,1,6,A7-Sens Lyon vers Marsei,0.0,0.0
201300049951,10,9,2013,17,1,13,211,1,1,1,4,A50-Sens Marseille vers,0.0,0.0
201300049952,12,9,2013,13,1,13,215,1,1,1,2,A7-Sens Marseille vers L,0.0,0.0
201300049953,12,9,2013,18,1,13,215,1,1,1,2,A7-Sens Lyon vers Marsei,0.0,0.0
201300049954,13,9,2013,6,5,13,211,1,1,1,7,A50-Sens Aubagne vers Ma,0.0,0.0
201300049955,13,9,2013,6,2,13,71,1,1,1,6,F4-Sens Vieux Port vers,0.0,0.0
201300049956,15,9,2013,15,1,13,19,1,1,1,2,A51-Sens Aix en Provence,0.0,0.0
201300049957,15,9,2013,20,3,13,26,1,1,1,7,A55-Sens Marseille vers,0.0,0.0
201300049958,16,9,2013,7,1,13,71,1,1,1,3,A55 - Sens Marseille ver,0.0,0.0
