Id_accident,annee,lieu_admin_actuel,type_accident,categorie_vehicule,age_vehicule
66 544 228,2020,Métropole,Accident Léger,VT,10
66 544 229,2020,Métropole,Accident Léger,VT,11
66 544 230,2020,Métropole,Accident Léger,VT,10
66 544 230,2020,Métropole,Accident Léger,VT,6
66 544 230,2020,Métropole,Accident Léger,VU,4
66 544 231,2020,Métropole,Accident Léger,VT,15
66 544 231,2020,Métropole,Accident Léger,VT,10
66 544 232,2020,Métropole,Accident Léger,VT,5
66 544 232,2020,Métropole,Accident Léger,VT,17
66 544 233,2020,Métropole,Accident Léger,VT,3
66 544 233,2020,Métropole,Accident Léger,VT,15
66 544 234,2020,Métropole,Accident Léger,VU,3
66 544 234,2020,Métropole,Accident Léger,VT,16
66 544 235,2020,Métropole,Accident Léger,VT,12
66 544 235,2020,Métropole,Accident Léger,VT,10
66 544 236,2020,Métropole,Accident mortel,VT,13
66 544 237,2020,Métropole,Accident Léger,VU,2
66 544 238,2020,Métropole,Accident Léger,VT,7
66 544 239,2020,Métropole,Accident Léger,VT,4
66 544 240,2020,Métropole,Accident Léger,PL,16
66 544 241,2020,Métropole,Accident Léger,VT,18
66 544 242,2020,Métropole,Accident grave non mortel,VT,0
66 544 243,2020,Métropole,Accident grave non mortel,VU,7
66 544 244,2020,Métropole,Accident Léger,VT,7
66 544 245,2020,Métropole,Accident Léger,VT,4
66 544 246,2020,Métropole,Accident mortel,VT,4
66 544 246,2020,Métropole,Accident mortel,VT,9
66 544 249,2020,Métropole,Accident grave non mortel,VT,0
66 544 251,2020,Métropole,Accident mortel,VT,12
66 544 252,2020,Métropole,Accident Léger,VT,12
66 544 254,2020,Métropole,Accident Léger,VT,12
66 544 255,2020,Métropole,Accident Léger,VT,13
66 544 256,2020,Métropole,Accident Léger,VU,4
66 544 256,2020,Métropole,Accident Léger,Moto lourde,18
66 544 257,2020,Métropole,Accident Léger,VT,9
66 544 258,2020,Métropole,Accident Léger,VT,9
66 544 259,2020,Métropole,Accident Léger,VT,13
66 544 259,2020,Métropole,Accident Léger,VT,9
66 544 260,2020,Métropole,Accident grave non mortel,VT,1
66 544 260,2020,Métropole,Accident grave non mortel,Cyclo,6
66 544 260,2020,Métropole,Accident grave non mortel,Cyclo,4
66 544 260,2020,Métropole,Accident grave non mortel,Cyclo,10
66 544 261,2020,DOM,Accident Léger,PL,18
66 544 261,2020,DOM,Accident Léger,VT,5
66 544 262,2020,DOM,Accident Léger,VT,2
66 544 262,2020,DOM,Accident Léger,VT,8
66 544 263,2020,Métropole,Accident Léger,VT,999
66 544 263,2020,Métropole,Accident Léger,VT,10
66 544 264,2020,DOM,Accident Léger,VT,17
66 544 264,2020,DOM,Accident Léger,Moto lourde,20
66 544 265,2020,Autres OM,Accident Léger,VT,5
66 544 266,2020,Autres OM,Accident Léger,VT,14
66 544 267,2020,Métropole,Accident mortel,VT,999
66 544 268,2020,Métropole,Accident mortel,VU,999
66 544 269,2020,Métropole,Accident Léger,VT,13
66 544 269,2020,Métropole,Accident Léger,VT,12
66 544 269,2020,Métropole,Accident Léger,VT,11
66 544 269,2020,Métropole,Accident Léger,VT,1
66 544 270,2020,Métropole,Accident Léger,VU,14
66 544 271,2020,Métropole,Accident Léger,VT,4
66 544 271,2020,Métropole,Accident Léger,PL,12
66 544 272,2020,Métropole,Accident Léger,VU,7
66 544 273,2020,Métropole,Accident Léger,VT,9
66 544 273,2020,Métropole,Accident Léger,VU,6
66 544 273,2020,Métropole,Accident Léger,VT,18
66 544 273,2020,Métropole,Accident Léger,PL,0
66 544 273,2020,Métropole,Accident Léger,VT,16
66 544 274,2020,Métropole,Accident Léger,VT,16
66 544 274,2020,Métropole,Accident Léger,PL,1
66 544 275,2020,Métropole,Accident Léger,VU,14
66 544 276,2020,Métropole,Accident Léger,VT,15
66 544 276,2020,Métropole,Accident Léger,VT,16
66 544 277,2020,Métropole,Accident Léger,VT,13
66 544 278,2020,Métropole,Accident Léger,VT,1
66 544 278,2020,Métropole,Accident Léger,VT,9
66 544 279,2020,Métropole,Accident Léger,VT,12
66 544 280,2020,Métropole,Accident Léger,VU,999
66 544 281,2020,Métropole,Accident Léger,VT,4
66 544 282,2020,Métropole,Accident mortel,PL,0
66 544 282,2020,Métropole,Accident mortel,VT,10
66 544 283,2020,Métropole,Accident Léger,VT,10
66 544 284,2020,Métropole,Accident Léger,VT,7
66 544 285,2020,Métropole,Accident Léger,VT,10
66 544 285,2020,Métropole,Accident Léger,VT,4
66 544 286,2020,Métropole,Accident Léger,VT,20
66 544 287,2020,Métropole,Accident grave non mortel,VT,20
66 544 288,2020,Métropole,Accident grave non mortel,VT,22
66 544 289,2020,Métropole,Accident Léger,VT,11
66 544 289,2020,Métropole,Accident Léger,VT,16
66 544 289,2020,Métropole,Accident Léger,VT,6
66 544 291,2020,Métropole,Accident grave non mortel,VT,8
66 544 292,2020,Métropole,Accident Léger,Moto lourde,10
66 544 293,2020,Métropole,Accident Léger,VT,14
66 544 293,2020,Métropole,Accident Léger,PL,6
66 544 293,2020,Métropole,Accident Léger,VT,12
66 544 294,2020,Métropole,Accident Léger,VT,16
66 544 294,2020,Métropole,Accident Léger,VU,8
66 544 295,2020,Métropole,Accident grave non mortel,PL,3
66 544 295,2020,Métropole,Accident grave non mortel,VT,8
66 544 296,2020,Métropole,Accident Léger,VT,16
66 544 297,2020,Métropole,Accident grave non mortel,VT,2
66 544 298,2020,Métropole,Accident grave non mortel,VT,15
66 544 299,2020,Métropole,Accident grave non mortel,VT,17
66 544 299,2020,Métropole,Accident grave non mortel,VT,6
66 544 300,2020,Métropole,Accident grave non mortel,VT,11
66 544 300,2020,Métropole,Accident grave non mortel,VT,17
66 544 301,2020,Métropole,Accident mortel,VU,23
66 544 302,2020,Métropole,Accident grave non mortel,VT,12
66 544 303,2020,Métropole,Accident mortel,Autres,64
66 544 305,2020,Métropole,Accident mortel,VT,13
66 544 306,2020,Métropole,Accident grave non mortel,VT,3
66 544 306,2020,Métropole,Accident grave non mortel,VT,14
66 544 306,2020,Métropole,Accident grave non mortel,VT,21
66 544 306,2020,Métropole,Accident grave non mortel,VT,1
66 544 308,2020,Métropole,Accident grave non mortel,PL,999
66 544 308,2020,Métropole,Accident grave non mortel,VT,19
66 544 308,2020,Métropole,Accident grave non mortel,VT,16
66 544 308,2020,Métropole,Accident grave non mortel,PL,6
66 544 308,2020,Métropole,Accident grave non mortel,VT,9
66 544 308,2020,Métropole,Accident grave non mortel,VT,8
66 544 309,2020,Métropole,Accident grave non mortel,VT,6
66 544 309,2020,Métropole,Accident grave non mortel,VT,23
66 544 310,2020,Métropole,Accident grave non mortel,VT,3
66 544 310,2020,Métropole,Accident grave non mortel,Cyclo,13
66 544 311,2020,Métropole,Accident grave non mortel,VT,19
66 544 312,2020,Métropole,Accident Léger,VT,17
66 544 313,2020,Métropole,Accident mortel,PL,9
66 544 313,2020,Métropole,Accident mortel,VT,8
66 544 314,2020,Métropole,Accident mortel,VT,21
66 544 315,2020,Métropole,Accident Léger,VT,1
66 544 316,2020,Métropole,Accident grave non mortel,Autres,40
66 544 317,2020,DOM,Accident grave non mortel,Cyclo,1
66 544 317,2020,DOM,Accident grave non mortel,VT,2
66 544 318,2020,Métropole,Accident grave non mortel,VT,4
66 544 318,2020,Métropole,Accident grave non mortel,VT,10
66 544 319,2020,Métropole,Accident mortel,VT,5
66 544 320,2020,Métropole,Accident grave non mortel,Moto lourde,10
66 544 321,2020,Métropole,Accident Léger,VT,10
66 544 322,2020,Métropole,Accident Léger,VT,11
66 544 323,2020,Métropole,Accident Léger,VT,13
66 544 324,2020,Métropole,Accident Léger,VT,17
66 544 324,2020,Métropole,Accident Léger,VT,999
66 544 325,2020,Métropole,Accident grave non mortel,VT,8
66 544 325,2020,Métropole,Accident grave non mortel,Moto légère,1
66 544 326,2020,Métropole,Accident Léger,VT,15
66 544 326,2020,Métropole,Accident Léger,VT,5
66 544 326,2020,Métropole,Accident Léger,VT,3
66 544 327,2020,Métropole,Accident Léger,PL,999
66 544 328,2020,Métropole,Accident Léger,VT,16
66 544 328,2020,Métropole,Accident Léger,VT,12
66 544 329,2020,Métropole,Accident grave non mortel,VU,16
66 544 330,2020,Métropole,Accident Léger,VT,22
66 544 331,2020,Métropole,Accident grave non mortel,VT,5
66 544 332,2020,Métropole,Accident Léger,VT,1
66 544 332,2020,Métropole,Accident Léger,VT,5
66 544 333,2020,Métropole,Accident Léger,Cyclo,0
66 544 333,2020,Métropole,Accident Léger,TC,5
66 544 334,2020,Métropole,Accident Léger,VT,7
66 544 335,2020,Métropole,Accident Léger,PL,3
66 544 335,2020,Métropole,Accident Léger,Moto légère,3
66 544 336,2020,Métropole,Accident Léger,VT,999
66 544 338,2020,Métropole,Accident Léger,VT,7
66 544 339,2020,Métropole,Accident Léger,VT,20
66 544 340,2020,Métropole,Accident Léger,VT,7
66 544 341,2020,Métropole,Accident Léger,VT,2
66 544 341,2020,Métropole,Accident Léger,Moto légère,1
66 544 342,2020,Métropole,Accident Léger,VT,12
66 544 344,2020,Métropole,Accident grave non mortel,Moto légère,1
66 544 344,2020,Métropole,Accident grave non mortel,VT,16
66 544 345,2020,Métropole,Accident grave non mortel,VU,10
66 544 346,2020,Métropole,Accident grave non mortel,Autres,15
66 544 347,2020,Métropole,Accident Léger,TC,8
66 544 348,2020,Métropole,Accident Léger,VT,19
66 544 349,2020,Métropole,Accident Léger,VT,14
66 544 350,2020,Métropole,Accident Léger,VT,8
66 544 350,2020,Métropole,Accident Léger,Moto légère,5
66 544 351,2020,Métropole,Accident Léger,VT,17
66 544 351,2020,Métropole,Accident Léger,VT,15
66 544 352,2020,Métropole,Accident Léger,VT,17
66 544 353,2020,Métropole,Accident Léger,VT,21
66 544 353,2020,Métropole,Accident Léger,VT,4
66 544 354,2020,Métropole,Accident Léger,VT,6
66 544 354,2020,Métropole,Accident Léger,VT,9
66 544 355,2020,Métropole,Accident grave non mortel,VT,1
66 544 355,2020,Métropole,Accident grave non mortel,Cyclo,8
66 544 356,2020,Métropole,Accident Léger,VU,6
66 544 356,2020,Métropole,Accident Léger,VT,15
66 544 357,2020,Métropole,Accident grave non mortel,VT,13
66 544 358,2020,Métropole,Accident Léger,VT,999
66 544 359,2020,Métropole,Accident Léger,VT,11
66 544 359,2020,Métropole,Accident Léger,Moto légère,15
66 544 360,2020,Métropole,Accident Léger,VT,999
66 544 361,2020,Métropole,Accident Léger,VT,3
66 544 362,2020,Métropole,Accident Léger,VT,23
66 544 363,2020,Métropole,Accident grave non mortel,VU,8
66 544 363,2020,Métropole,Accident grave non mortel,Cyclo,22
66 544 364,2020,Métropole,Accident Léger,PL,999
66 544 364,2020,Métropole,Accident Léger,VT,12
66 544 365,2020,Métropole,Accident grave non mortel,VT,9
66 544 366,2020,Métropole,Accident Léger,Autres,7
66 544 367,2020,Métropole,Accident Léger,VT,4
66 544 367,2020,Métropole,Accident Léger,VT,3
66 544 368,2020,Métropole,Accident Léger,VT,16
66 544 369,2020,Métropole,Accident Léger,Cyclo,0
66 544 369,2020,Métropole,Accident Léger,VT,17
66 544 370,2020,Métropole,Accident grave non mortel,PL,16
66 544 371,2020,Métropole,Accident grave non mortel,VT,1
66 544 373,2020,Métropole,Accident Léger,VT,8
66 544 373,2020,Métropole,Accident Léger,Cyclo,3
66 544 374,2020,Métropole,Accident Léger,VT,15
66 544 376,2020,DOM,Accident grave non mortel,VT,18
66 544 376,2020,DOM,Accident grave non mortel,Moto lourde,34
66 544 377,2020,DOM,Accident Léger,Cyclo,999
66 544 378,2020,DOM,Accident Léger,VT,7
66 544 379,2020,DOM,Accident Léger,VU,11
66 544 379,2020,DOM,Accident Léger,VT,13
66 544 380,2020,Métropole,Accident grave non mortel,VT,7
66 544 381,2020,Métropole,Accident Léger,VT,19
66 544 382,2020,Métropole,Accident Léger,VT,15
66 544 383,2020,Métropole,Accident Léger,VU,7
66 544 384,2020,Métropole,Accident Léger,VT,14
66 544 385,2020,Métropole,Accident Léger,VT,5
66 544 385,2020,Métropole,Accident Léger,VT,10
66 544 386,2020,Métropole,Accident Léger,VT,8
66 544 387,2020,Métropole,Accident Léger,VT,18
66 544 388,2020,Métropole,Accident Léger,VT,1
66 544 388,2020,Métropole,Accident Léger,VT,18
66 544 389,2020,Métropole,Accident Léger,VT,10
66 544 390,2020,Métropole,Accident Léger,VT,0
66 544 391,2020,Métropole,Accident Léger,VT,3
66 544 391,2020,Métropole,Accident Léger,VT,1
66 544 391,2020,Métropole,Accident Léger,VT,15
66 544 392,2020,Métropole,Accident Léger,VT,17
66 544 393,2020,Métropole,Accident grave non mortel,VT,8
66 544 393,2020,Métropole,Accident grave non mortel,PL,5
66 544 394,2020,Métropole,Accident grave non mortel,PL,5
66 544 395,2020,Métropole,Accident grave non mortel,VT,20
66 544 395,2020,Métropole,Accident grave non mortel,Moto légère,0
66 544 396,2020,Métropole,Accident grave non mortel,VT,14
66 544 396,2020,Métropole,Accident grave non mortel,VT,16
66 544 397,2020,Métropole,Accident grave non mortel,Cyclo,10
66 544 398,2020,Métropole,Accident grave non mortel,Moto lourde,38
66 544 398,2020,Métropole,Accident grave non mortel,VT,10
66 544 399,2020,Métropole,Accident Léger,VT,1
66 544 400,2020,Métropole,Accident grave non mortel,VT,999
66 544 401,2020,Métropole,Accident Léger,VT,16
66 544 402,2020,Métropole,Accident Léger,VT,16
66 544 402,2020,Métropole,Accident Léger,VT,9
66 544 402,2020,Métropole,Accident Léger,Moto légère,21
66 544 403,2020,Métropole,Accident Léger,VT,17
66 544 404,2020,Métropole,Accident Léger,VT,12
66 544 405,2020,Métropole,Accident Léger,VT,20
66 544 406,2020,Métropole,Accident Léger,Cyclo,19
66 544 407,2020,Métropole,Accident Léger,VT,18
66 544 407,2020,Métropole,Accident Léger,VT,26
66 544 408,2020,Métropole,Accident Léger,VT,11
66 544 408,2020,Métropole,Accident Léger,VT,12
66 544 409,2020,Métropole,Accident Léger,VT,9
66 544 410,2020,Métropole,Accident Léger,Cyclo,0
66 544 411,2020,Métropole,Accident grave non mortel,Cyclo,20
66 544 412,2020,Métropole,Accident grave non mortel,VT,9
66 544 412,2020,Métropole,Accident grave non mortel,PL,7
66 544 413,2020,Métropole,Accident Léger,Cyclo,7
66 544 413,2020,Métropole,Accident Léger,VT,3
66 544 415,2020,Métropole,Accident Léger,VT,11
66 544 415,2020,Métropole,Accident Léger,VT,23
66 544 416,2020,Métropole,Accident grave non mortel,VT,16
66 544 417,2020,Métropole,Accident Léger,Moto lourde,14
66 544 417,2020,Métropole,Accident Léger,VT,7
66 544 418,2020,Métropole,Accident Léger,VT,11
66 544 419,2020,Métropole,Accident Léger,VT,14
66 544 419,2020,Métropole,Accident Léger,VT,15
66 544 420,2020,Métropole,Accident Léger,VT,12
66 544 420,2020,Métropole,Accident Léger,VT,11
66 544 421,2020,Métropole,Accident Léger,Cyclo,3
66 544 421,2020,Métropole,Accident Léger,VT,7
66 544 422,2020,Métropole,Accident grave non mortel,Moto légère,999
66 544 422,2020,Métropole,Accident grave non mortel,VT,10
66 544 423,2020,Métropole,Accident Léger,VT,16
66 544 424,2020,Métropole,Accident Léger,Cyclo,20
66 544 425,2020,Métropole,Accident grave non mortel,PL,5
66 544 425,2020,Métropole,Accident grave non mortel,Moto lourde,40
66 544 426,2020,Métropole,Accident grave non mortel,Moto lourde,14
66 544 428,2020,Métropole,Accident Léger,VT,13
66 544 430,2020,Métropole,Accident grave non mortel,VU,5
66 544 431,2020,Métropole,Accident Léger,Cyclo,0
66 544 432,2020,Métropole,Accident Léger,VT,18
66 544 432,2020,Métropole,Accident Léger,Moto légère,1
66 544 433,2020,Métropole,Accident grave non mortel,VU,2
66 544 434,2020,Métropole,Accident Léger,VT,9
66 544 434,2020,Métropole,Accident Léger,VT,16
66 544 435,2020,Métropole,Accident Léger,VT,3
66 544 436,2020,Métropole,Accident Léger,VT,12
66 544 436,2020,Métropole,Accident Léger,VT,999
66 544 437,2020,Métropole,Accident Léger,VT,999
66 544 438,2020,Métropole,Accident Léger,VT,10
66 544 439,2020,Métropole,Accident Léger,VT,13
66 544 440,2020,Métropole,Accident Léger,VT,9
66 544 441,2020,Métropole,Accident Léger,VT,16
66 544 441,2020,Métropole,Accident Léger,VT,12
66 544 442,2020,Métropole,Accident mortel,PL,12
66 544 443,2020,DOM,Accident Léger,VT,3
66 544 443,2020,DOM,Accident Léger,VT,9
66 544 444,2020,DOM,Accident Léger,Moto lourde,1
66 544 445,2020,Métropole,Accident Léger,VU,9
66 544 445,2020,Métropole,Accident Léger,Cyclo,3
66 544 446,2020,Métropole,Accident Léger,Cyclo,9
66 544 447,2020,DOM,Accident Léger,VT,999
66 544 448,2020,Métropole,Accident Léger,VT,6
66 544 448,2020,Métropole,Accident Léger,Moto lourde,4
66 544 449,2020,Métropole,Accident Léger,VU,0
66 544 450,2020,Métropole,Accident Léger,Moto légère,2
66 544 450,2020,Métropole,Accident Léger,VT,999
66 544 451,2020,Métropole,Accident Léger,VT,5
66 544 451,2020,Métropole,Accident Léger,VT,0
66 544 452,2020,DOM,Accident Léger,VT,15
66 544 452,2020,DOM,Accident Léger,VT,8
66 544 454,2020,Métropole,Accident Léger,VT,6
66 544 454,2020,Métropole,Accident Léger,VT,0
66 544 455,2020,Métropole,Accident Léger,VT,9
66 544 456,2020,Métropole,Accident Léger,VT,14
66 544 457,2020,Métropole,Accident Léger,VT,4
66 544 457,2020,Métropole,Accident Léger,VT,7
